id,mask
0,-1 -1 -1 -1 -2 -2 -1 -1 -2 -2 -2 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
0x,1.4628192 3.926136 5.272109 4.725926 9.119719 9.162405 8.993464 8.946629 9.288779 9.407844 9.4651 10.043938 10.526198 10.738388 10.834036 6.9735694 10.7863655 8.435588 12.390957 13.172851 11.999305 12.561722 10.458836 13.057374 12.89266 12.851446 13.442448 15.669723 17.516777 26.16954 26.542658 20.807669 25.280966 22.35321 29.721455 28.848223 29.467684 31.702715 32.175835 20.86859 31.289368 30.206406 35.35959 35.767292 32.050926 25.391354 27.332415 35.726555 34.18619 35.830956 36.020348 36.564026 37.869453 30.760695 39.02521 41.901844 37.908165 37.78761 38.71274 36.30039 41.723736 41.73732 43.40086 40.750828 32.82256 41.604908 39.40207 46.088703 44.97709 44.94831 43.004612 46.322647 49.11089 49.271618 35.970486 49.828598 49.979008 50.056072 50.164547 50.519077 49.578167 50.22382 50.321835 48.870712 52.582043 52.96624 49.96384 49.905716 50.954414 54.045776 55.10738 52.008846 54.513798 36.28165 55.9908 53.89014 54.20455 36.33825 55.42606 56.75442
0y,2.5133753 -3.926136 -3.872749 3.8681257 -1.8388579 -1.7312545 -1.569611 -1.8527577 -1.8729465 -1.6757922 -1.7201004 -6.647937 -6.8357935 -6.973591 -6.955328 -11.247216 8.828539 -11.525769 -14.456778 -14.527631 -15.981573 -16.020557 -17.826654 -17.51781 19.478685 20.889727 20.938763 20.421179 20.365131 -8.7562065 -8.216326 -20.447638 -15.613841 -19.915983 -5.562219 -11.714047 -11.786233 -9.753029 -8.983655 26.329607 -13.86554 -16.606112 -6.044125 -5.6649823 17.839317 -26.94465 25.487888 9.639764 16.0868 -13.183225 13.467456 13.670729 -12.818104 27.02393 -12.379526 -4.034689 19.398588 18.922625 18.965176 23.935696 13.718066 14.04616 10.339544 18.829525 31.256498 19.400688 -24.621147 -9.544511 15.838934 15.828798 -23.446875 16.040655 -4.642346 -3.8777606 34.0156 5.9417005 5.871184 6.6789064 9.026027 8.544662 14.403789 13.269705 14.524652 19.448019 -3.4003282 5.2867336 19.480087 18.758326 18.646667 8.656731 -3.660228 18.519518 12.786096 42.78185 -9.771959 18.766533 20.26625 45.84746 20.833286 18.659904
0z,0.0152267795 -0.019381594 0.06850661 -2.5546587 0.4061891 -0.016274396 -2.1581006 -2.6371033 -0.8623584 0.5844658 0.6052472 0.1681872 -0.21907943 0.82800144 0.85512376 2.764662 -2.9373558 2.7763233 0.13292874 0.20536935 0.20928846 -0.10659611 3.3845568 0.7629758 -1.2241899 -2.1889157 3.2758229 4.8636866 -0.18753634 -1.204849 -5.4512515 -0.81487614 0.36304253 0.4180472 0.05277436 -6.052189 2.8883255 0.0 0.0 -0.6450919 1.0755304 1.143492 0.06260929 0.063203916 -0.32011113 0.3877227 -0.78283936 5.3983307 -0.32971865 -0.5331174 0.33559746 4.240677 5.4765773 -0.57174057 -4.5923433 0.51432097 -0.29729205 -7.1478667 -1.7314215 0.22767037 -0.38329288 -0.076859966 -0.15573803 -4.243427 1.8204106 -0.1602426 6.281919 -2.6314323 1.748511 -6.6125355 1.5392944 -1.7118623 0.17219426 0.9489888 4.7669754 -0.43792817 -0.87838554 0.17627788 0.44480932 -0.3577047 0.36043817 0.09066516 0.09141358 0.36721075 -0.459835 -1.4868326 -0.46799603 10.17032 5.4157786 0.19106084 0.67478067 5.218666 1.4662334 2.7435014 2.0841236 7.0066104 6.2866163 7.8058043 6.118976 4.492118
1,-1 -1 -1 -1 -1 -2 -1 -2 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
1x,1.402289 1.4652619 3.9239116 5.226341 6.053262 9.129338 9.037883 9.281817 5.4825993 10.032906 10.6085005 6.968635 7.246053 10.757536 12.379942 13.218135 12.063867 12.596594 12.798183 10.45459 13.065803 12.887715 12.881162 13.380951 15.673513 17.516376 26.15035 26.613934 27.071783 20.800955 29.280231 29.636251 29.390564 29.465061 31.65691 32.45326 31.288809 31.306776 34.407387 31.693321 32.253223 31.83587 35.716824 34.167408 36.014538 37.841343 32.26593 31.962626 38.653713 35.982002 41.890743 37.91152 38.305397 38.7385 36.27292 41.73158 42.694218 43.376305 32.29754 40.783855 32.8308 41.60601 45.683937 44.97583 45.32777 42.997887 49.09495 49.234417 35.99513 49.8232 49.962452 50.042767 50.147472 49.55457 50.24046 48.869816 52.622513 53.13645 49.960667 49.81888 50.975006 51.535954 55.112648 52.000973 54.473637 36.222187 53.906754 54.272556 36.582737 55.4683
1y,2.2011528 2.5175722 -3.9239116 -3.8672886 -4.5119624 -1.659082 -1.6261718 -1.8378494 -9.307607 -6.565349 -6.6547 -11.239258 11.824485 8.867828 -14.443926 -14.526541 -15.951291 -16.007416 -16.032007 -17.819416 -17.52912 19.471214 20.85638 20.92321 20.500105 20.364666 -8.800565 -8.647391 -8.328367 -20.44104 -6.116959 -6.029564 -11.93427 -11.785185 -9.738937 -8.635144 -13.865292 -13.612574 -6.875274 15.732701 17.221619 19.12892 9.637138 16.077961 13.465283 -12.735019 24.848112 24.971941 -12.261681 21.279696 -4.03362 19.400305 19.265608 18.894028 23.917582 14.044228 12.80888 10.41373 31.080612 18.758476 31.264345 19.401201 -9.294503 15.8384905 15.962427 -23.443207 -4.640839 -3.8748329 33.920094 5.9410567 5.869239 6.588255 9.11334 14.49077 13.180339 19.44766 -3.4029453 3.0638287 19.47885 18.824986 18.654203 19.268503 -3.6605778 18.516714 12.676413 42.86317 18.77232 20.183783 46.15593 20.849165
1z,0.0 0.0152522065 -0.019370614 -1.2520071 1.4812158 0.0 -1.3396571 -0.23124677 -0.15083885 0.3768047 0.24045372 2.7145643 -0.43582204 -2.9379163 -0.066404484 0.20567976 0.1745331 -0.106654786 -0.14321613 3.3831828 0.72526616 -1.2645895 -2.187774 3.3138397 4.7361584 -0.18753205 -1.2046708 -0.43960068 -0.29661798 -0.8146133 -0.10441425 -0.105569795 0.16609313 2.8880684 0.0 0.23445342 1.0755112 5.468053 0.18371977 6.8778353 -0.31908065 0.12964633 5.3968606 -0.3295375 0.3355433 5.469289 -0.7108561 -7.5175653 -7.5890856 0.36481333 0.51418465 -0.29731837 1.3474749 -1.6557553 0.30333292 -0.15369923 -0.23339236 -0.1557149 1.4086314 -4.24345 1.6623826 -0.40062562 7.0505886 1.6651324 1.846136 1.5390537 0.17213838 1.3794943 5.023892 -0.35030138 -0.8780946 0.17619024 0.35583538 0.27033556 0.0 0.367204 -0.36814776 0.9290407 -0.46796632 10.159303 5.4179673 2.69094 0.5784311 5.5096297 1.464556 2.744658 6.907664 6.085976 -4.0150847 5.705823
2,-1 -1 -2 -2 -2 -1 -2 -1 -2 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
2x,1.4786755 7.03534 9.05267 9.125924 9.260681 8.947423 9.284149 5.510305 9.985605 10.085184 9.923817 10.136707 10.872085 6.9316344 12.324419 13.282827 12.054388 12.934886 10.496632 13.042744 13.778628 13.941379 13.300064 13.5494585 15.707772 17.165241 17.885012 26.184496 27.022251 25.638496 20.649153 25.356808 29.641382 30.933586 29.382679 31.693281 21.114756 31.318169 34.53542 32.027393 31.994007 35.61922 35.746525 34.19684 27.306948 27.291815 36.051376 37.762882 37.878395 31.653069 37.86604 31.664297 39.316624 41.89215 37.943756 36.30992 41.7551 43.342163 42.696404 32.295578 40.840515 32.82219 41.646862 45.299927 45.76279 45.7838 45.01547 49.114136 49.291573 45.75684 49.804516 49.96189 50.04855 47.325806 49.581284 50.249367 50.325382 48.851513 52.60617 49.97022 54.0529 55.069473 52.05927 55.51691 54.444584 36.21589 55.07075 45.242798 55.48676 54.219902 55.576263 56.787853
2y,2.5203412 0.1228023 -1.6125259 -1.6420131 -1.4005463 -1.3531705 -1.4206746 -9.170688 -6.5343966 -6.474573 -6.8459826 -6.6839266 -6.662422 -11.267211 -14.481143 -14.495663 -15.996712 -15.973254 -17.819744 -17.562069 -17.509514 -18.367086 20.637657 21.024643 20.470766 20.38438 20.358082 -8.76121 -8.416494 -11.522398 -20.505493 -15.115691 -6.0306077 -3.962684 -11.931068 -9.689608 25.889248 -13.812958 -6.77558 16.248425 17.880846 -11.162387 9.98061 16.01897 26.554848 27.101942 13.407387 -10.75704 -10.933038 -23.765797 -13.186351 24.03451 -11.273861 -4.107561 19.33331 23.94198 14.052144 10.405533 12.809535 31.07873 18.698248 31.25615 19.331831 -9.711463 -9.310545 -9.314819 15.852448 -4.5561805 -3.9659057 18.766249 5.9388294 5.869173 6.589016 18.54678 14.404695 13.182675 14.525676 19.539211 -3.4940977 19.482574 8.561137 -3.65771 18.435156 -3.6874287 12.76986 42.85572 12.815366 -33.722942 15.805819 20.379921 20.668629 18.56113
