id,mask
0,-2 -2 -1 -2 -2 -2 -1 -2 -1 -1 -2 -2 -2 -2 -1 -1 -2 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -1 -1 -1 -2 -2 -1 -2 -1 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
0x,5.7823234 6.0639186 6.053082 6.519322 6.642541 6.9228177 6.818955 7.867027 5.820204 5.812778 8.170882 10.214111 10.74013 11.280645 8.193248 8.559479 12.078409 12.591999 12.835143 13.207241 6.8921156 7.514363 9.32983 8.747402 9.351919 8.629911 9.450076 8.865548 9.059591 11.380936 9.431248 15.366855 13.424005 8.679928 14.282555 14.955086 18.4715 18.561636 15.642556 9.515234 18.339567 16.179354 19.302818 19.869062 16.498812 19.929588 17.11369 16.456715 17.377361 16.451313 20.787569 18.246254 20.584589 19.110281 19.542276 20.102848 20.010216 20.86128 21.08248 22.046331 23.082024 24.050062 22.71347 20.068825 22.654617 24.616127 25.557499 24.78365 24.726192 26.329931 24.37384 25.997782 25.118528 23.345682 28.126204 26.211416 27.80596 26.92466 29.059639 26.914648 24.047432 31.02587 31.423561 31.984797 31.644285 32.02954 32.10357 32.092808 32.390217 34.96152 34.587734 34.08514 35.86949 36.63331 35.192074 36.471367 36.758503 36.183624 36.000504 37.50257 36.52963 37.691486 36.691444 37.35176 38.2025 37.896343 38.20408 37.90366 39.449535 39.24722 39.499485 39.7075 39.594803 37.25728 41.03918 40.71571 36.483376 41.27424 41.974197 42.942974 42.35877 39.83637 40.357716 40.405556 39.158577 41.152554 42.055202 45.432163 44.97833 42.39154 45.18587 42.470734 41.960567 43.35541 43.568935 46.727436 46.849068 43.86571 47.70134 48.79982 48.20052 43.8248 49.665035 50.433838 51.330093 50.442234 51.77928 51.895203 52.983997 52.427002 51.064083 51.756844 55.122852 52.292187 55.320934 55.170692 52.706207 55.50862 56.231808 54.793808 55.08632 57.03477 57.950226 58.947662 58.383724 58.291965 58.776463
0y,2.745649 2.712522 2.4949002 4.0579205 4.0070367 3.7119825 3.5044668 2.5106888 6.026997 6.12539 3.5697706 0.21395515 0.018745083 -0.03937704 -8.2506485 -7.626217 0.042161774 0.3737218 0.089607656 0.96987915 -11.70049 -11.571103 -10.8853 -11.399836 -10.6826105 -11.705327 -11.025593 -11.722356 -12.022483 -9.963256 -13.41931 5.9912863 -9.860911 -14.676956 -9.852874 -9.898555 -1.291653 0.0 -9.927068 -16.089382 -1.5722555 -9.683144 -1.4513862 -0.38150546 -11.170535 0.06956767 -9.920459 -11.01681 -9.871715 -11.648179 -0.5443416 -10.030963 6.0193553 -9.990613 -9.786043 -9.804813 -10.774391 -10.583531 -10.557319 -9.358112 -6.357849 5.8627734 -9.50125 -15.122945 -10.854274 -7.761435 4.875354 -7.5298486 -9.491496 4.4061193 -11.107799 5.8111925 -11.659633 -15.746862 4.8582387 -11.397049 -5.3545837 -11.595592 4.810792 -12.550507 -17.279833 5.470698 4.9207983 4.9515085 -6.0364704 -5.9363246 -6.765283 -7.764067 -8.13586 3.1817477 -6.2233157 -10.616339 -5.9381557 -0.6394368 -10.424367 -5.9070725 3.7337925 -7.8231764 -10.391012 -5.7387 -10.3368435 -5.8349504 -10.590442 -8.486112 -5.6412544 -10.367266 -10.379819 -10.725655 5.1236 7.699998 -8.756825 -8.657635 -10.831912 -18.901697 7.458083 -11.062213 -20.97887 -10.597423 6.6480594 -8.269513 -11.033632 -18.238514 -18.562475 -18.669987 -22.064726 -18.322298 -18.024883 6.0619445 -6.481476 -18.432367 -11.015128 -19.26558 -20.374958 -19.122015 -19.489326 -10.787879 -10.3861885 -19.438608 -10.837479 6.164851 -10.862455 -22.23359 5.922197 6.2818666 2.6900961 -11.367648 -11.100516 -11.125367 3.2406402 2.9311244 -19.499477 -19.764017 -9.422322 -20.59844 -10.653132 -12.130063 -20.44339 -12.509408 -9.409977 -15.09273 -15.069911 -10.056769 -10.322507 1.6465573 -7.6863623 -11.859634 -8.155908
0z,0.2235307 0.4994865 -1.4155298 -0.18767269 -0.69234353 -0.17825949 -2.3586078 0.40388092 0.51245177 0.5460783 -0.60787594 -0.7323173 -0.37505415 -0.72949106 -0.56868756 2.0833664 -0.65414727 1.1464663 -0.62775856 -0.7867676 0.40303007 -0.8680311 0.82663786 -1.2318732 2.785491 -1.6826476 2.6913605 -1.6226006 -0.13137235 2.6671004 2.862611 2.3180113 2.6679509 -0.44650963 2.686136 2.680286 0.0 -1.9836667 2.702744 1.6025087 3.7783813 -3.733515 -0.16892867 -0.6592461 0.3130014 0.66113657 2.7448611 2.6072297 2.6311514 2.7254043 0.76250684 0.29074562 2.5194 -1.5079163 2.8385468 2.7462568 0.5157376 1.8821073 2.436562 2.1375039 3.7491603 -1.0375144 4.696637 0.70191354 -1.1846597 3.0777428 -0.18164535 -3.9173512 -3.017623 0.46598127 0.23375422 2.8469245 0.96705157 -0.14744668 0.19926889 0.99810565 -4.4849453 0.870062 -0.25705126 0.82951313 -4.3199263 4.147645 -0.33308923 -0.39544246 3.8984315 -4.6361113 3.0435672 3.9372315 3.0980887 0.85797226 -0.24534947 -0.37386516 0.7615852 -1.0874169 -0.3843726 0.8384365 0.90298104 -0.5169258 -0.58862764 0.5297642 -0.7952321 -0.266275 4.7567234 -4.1611056 -0.40440863 -0.06857204 -0.9675354 -6.309571 -5.23725 4.2742777 -0.49431863 -1.7033364 0.9315481 -0.1458324 -4.4576583 0.6628006 -5.989587 -2.0841234 -4.4666576 -0.9160539 0.45839828 -4.8370013 4.042715 3.972449 1.2554877 -4.6551633 4.0835414 -4.7365656 -7.9310603 5.021694 1.3803577 -5.066302 6.2238755 -5.064001 4.0079412 0.0 -2.5988584 4.4509506 0.4268918 1.8896 0.9487078 6.819029 -5.256985 -3.553929 1.6153268 -2.800366 0.73945034 0.55581355 1.6682006 -10.587647 2.1953924 0.87032497 -4.499405 0.49047548 2.6568012 2.9604335 -2.270563 3.1812441 5.489796 -8.189965 7.113484 5.882753 2.3641584 -1.7502081 5.4628296 2.0773027 8.023032
1,-2 -2 -2 -2 -1 -2 -2 -1 -2 -2 -2 -2 -1 -2 -2 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
1x,6.224047 6.3485827 6.7638125 6.356866 6.7719398 7.2016883 8.274882 9.257825 8.705644 10.085492 10.224272 10.801047 9.090592 11.324381 12.105341 12.864714 13.391853 10.142898 10.559041 11.484074 8.129366 14.392084 12.459095 8.580004 14.109546 14.757653 18.369862 15.646535 18.951511 15.521236 18.65099 15.658148 17.692852 15.775378 19.038357 20.143688 20.662334 20.480402 20.567768 21.489353 21.826834 22.258125 23.774197 24.602962 23.285347 24.984304 24.63966 24.761726 23.930494 24.19106 24.250254 24.108137 25.72859 25.13143 24.880102 27.423578 25.981855 28.058916 28.711983 28.667265 29.643925 29.250793 30.783566 30.947882 23.352503 30.749699 31.280554 31.995237 31.487886 32.065796 32.87813 32.519478 33.175262 33.49773 32.3933 33.9693 33.22787 34.496758 34.85017 35.887325 35.57168 35.297276 35.040306 36.774208 36.707016 35.70331 36.84238 36.2956 37.201015 36.054173 37.377403 36.971622 38.009354 37.300903 38.334118 37.044483 38.03777 36.84423 38.743225 38.670708 38.305756 40.34115 40.46887 40.44067 40.229557 41.56711 28.676344 41.402817 38.81426 38.802357 39.667202 39.439194 43.920185 37.049606 44.331924 41.112232 44.553032 42.449745 46.013668 41.653164 46.73943 42.295567 48.729115 51.577263 50.87626 51.87075 53.15385 53.88265 50.22344 54.07741 50.70757 54.185665 54.294548 54.098316 51.82173 55.3396 54.401215 56.27841 57.155968 57.033966 57.45379 57.525307 57.30006 57.744537 57.818928 58.133247 58.623886
1y,2.7581182 2.879845 2.6371002 4.128197 3.862646 3.942809 2.640852 -0.113111295 3.5527074 -0.29933044 0.19631603 0.03770292 6.016932 -0.019764794 0.02112783 0.089814104 0.116868936 -9.898039 -9.743603 -9.9127865 -12.809831 5.961396 -9.981617 -13.838129 -9.879611 -9.842132 -0.064123176 -9.853148 -0.5955753 -10.989648 5.067362 -11.928312 -10.214973 -14.814067 -10.771383 -10.530865 -8.898607 -10.616032 -10.479801 -9.2992735 -9.175156 -10.759998 -7.7247047 5.9066486 -10.858135 5.584654 -7.6272492 -8.333241 -10.956236 -9.675734 -11.102633 -11.654329 -7.3289814 -9.747839 -11.654692 5.181739 -11.567868 4.8970647 1.4042501 4.6944447 5.70852 6.968522 4.930728 4.957047 -20.953001 -7.0991273 -7.625377 4.8959594 -8.084715 5.0213695 3.1078985 -6.3800673 5.969172 -6.0271935 -10.650375 -7.344423 -10.73231 -6.269123 -5.769408 -0.50111413 -5.825085 -7.825218 -10.379413 -0.6418961 4.83257 -10.305231 -5.769363 -8.646832 -5.626125 -11.022867 6.4561987 -10.392255 5.139066 -10.344456 4.9787326 -9.92604 -10.050012 -13.848837 -8.589167 -10.434157 -10.983999 5.9570622 7.3544397 7.86087 -10.554027 6.4349284 -30.967632 -11.0164385 -18.347416 -19.515553 -17.578085 -18.140001 5.5484095 -25.368395 6.230446 -18.047009 -10.943274 -19.166796 -10.200985 -21.315 -10.876606 -23.348408 6.069532 2.8836167 -11.185871 -11.214853 2.9717617 3.295604 -20.803228 -7.8890414 -20.90015 -9.359489 -10.750609 -11.597674 -20.517675 -9.857484 -15.2914915 -9.923403 -8.032748 -10.056627 -7.4619446 -7.1651554 -11.866272 -9.66312 -9.364623 -9.832503 -9.600029
1z,0.21394336 1.2292155 -0.7502186 0.26468873 -2.353782 -0.6894434 0.6836085 -1.7159643 -0.5750912 -0.17612043 -0.7868599 -0.4149369 0.7049673 -0.732316 -0.63441503 -0.67422754 2.0732474 2.6522439 2.7667854 2.6749873 2.7571526 2.495172 2.6715224 2.958979 2.6972964 2.7143786 -3.3715215 2.6645217 0.23166224 2.6051302 0.40484545 -0.06871062 -0.21394973 0.30218056 0.45819968 2.3088613 -4.699879 -1.2897189 -3.1620798 -3.249119 -3.159169 0.25890282 3.5576952 1.193215 -1.6164374 2.9168491 2.1205847 -2.1479766 -0.13780901 -3.98687 0.1396504 0.4674001 2.3875604 2.4057312 1.0074464 -0.19484359 0.89378446 -0.29828468 3.021358 -0.20280422 3.4929364 -4.8163385 0.38090506 -0.32822844 0.0 3.5956416 3.270409 -0.2259726 3.818956 6.4265757 -3.8210876 -3.8343625 -3.2457108 -1.3075175 -1.1311873 -0.4246237 -0.54853743 -0.36717948 0.801625 -1.1279145 0.69210833 -0.50484174 -0.63789964 -1.2201118 -0.45235303 -0.45402724 -0.3254369 -4.1192136 -0.45968732 -2.173858 -3.919777 -0.40218493 4.98147 -0.54051083 5.157822 7.1079884 -1.5114069 -2.062822 -1.1777904 0.6292131 -6.454204 -2.708512 4.1054897 3.8943183 1.2343898 5.3882985 -5.856534 0.22432947 -5.043375 4.5650578 -6.4843063 -8.989973 -6.537115 0.5486141 -4.7842765 -5.036217 0.88088936 3.5838473 0.7403908 6.65922 0.67008626 1.5182703 -4.7283373 1.3527074 0.7273809 1.3896677 1.4870402 1.9794792 1.3285654 3.1510892 -2.394624 -3.8451393 3.1913831 6.6953654 0.0 6.205717 3.159371 5.3013296 2.6209443 2.3260589 -6.7034626 -7.7348256 1.8389347 6.4637017 -8.336085 -6.6133013 -4.7795897
2,-1 -2 -2 -2 -2 -1 -2 -2 -2 -2 -2 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -2 -1 -1 -1 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
2x,3.4364502 6.8226504 6.9026823 7.2350473 7.7074113 9.293733 10.288156 10.826383 11.402811 12.15528 12.90835 12.117475 13.61737 9.764711 10.469443 13.454097 11.143795 12.562194 13.712901 14.379937 14.78565 14.550774 14.67833 18.721006 15.814766 18.886806 16.720848 17.168407 19.558887 19.368916 17.729225 14.823911 20.942362 18.42629 19.192572 19.874556 19.77787 20.544518 22.092575 22.120016 21.916872 22.350464 22.791218 22.902365 22.370594 23.681736 22.890472 24.600527 22.973999 24.44126 24.816593 23.728447 23.747583 23.833656 26.325161 26.45924 24.921751 27.32675 25.382809 28.577326 29.637018 29.596027 22.029768 30.128523 29.72043 29.477505 29.93397 30.114088 30.208809 30.46327 32.479603 32.930473 32.414074 30.013676 33.53102 34.573288 34.293495 35.552177 36.163902 35.30872 35.852036 35.35353 36.231136 35.252895 36.961586 36.291977 35.468834 36.833023 36.0943 36.657238 36.91684 37.79804 38.657375 39.191444 39.41746 39.50515 39.503193 40.14521 40.562454 40.623577 40.18698 40.485004 40.742294 37.815723 37.789013 38.058372 38.988304 38.552647 42.240845 39.180508 38.990368 40.46793 40.218105 43.23992 42.919518 43.63415 40.959682 41.44137 44.824814 45.336197 46.012966 41.26481 47.508007 47.88344 48.200638 48.364788 48.41755 49.36899 50.09815 50.7385 49.76795 51.24618 49.89111 52.397636 51.98607 52.32112 53.528767 49.81521 53.382042 49.817764 53.410984 50.336067 54.225155 55.174294 55.96015 56.410652 56.27114 56.338108 57.16139 57.900352 59.18605 59.30731 59.404186
